time,seconds_elapsed,z,y,x
1788506482535483600,37.558483642578125,312.125,-215.47500610351562,-125.55000305175781
1788506482554483500,37.5774833984375,312.1750183105469,-215.1125030517578,-124.8375015258789
1788506482563983600,37.586983642578126,312.13751220703125,-214.875,-124.48750305175781
1788506482582983700,37.605983642578124,312.0874938964844,-214.41250610351562,-123.80000305175781
1788506482601983500,37.6249833984375,312.1125183105469,-214.08750915527344,-123.07500457763672
1788506482611483600,37.634483642578125,312.20001220703125,-213.97500610351562,-122.6875
1788506482630483500,37.6534833984375,312.25,-213.5500030517578,-121.8499984741211
1788506482639983600,37.662983642578126,312.2875061035156,-213.375,-121.4000015258789
1788506482658983700,37.681983642578125,312.2250061035156,-212.9250030517578,-120.4625015258789
1788506482677983500,37.7009833984375,312.0500183105469,-212.2624969482422,-119.4625015258789
1788506482687483600,37.710483642578126,311.8625183105469,-211.91250610351562,-118.9625015258789
1788506482706483500,37.7294833984375,311.70001220703125,-211.25,-117.9375
1788506482715983600,37.73898364257813,311.6875,-210.91250610351562,-117.4375
1788506482734983700,37.757983642578125,311.8500061035156,-210.3625030517578,-116.3125
1788506482753983500,37.7769833984375,312.0874938964844,-209.9250030517578,-115.2874984741211
1788506482763483600,37.786483642578126,312.2375183105469,-209.6750030517578,-114.76250457763672
1788506482782483500,37.8054833984375,312.3000183105469,-209.10000610351562,-113.73750305175781
1788506482791983600,37.81498364257813,312.2875061035156,-208.77500915527344,-113.2249984741211
1788506482810983700,37.833983642578126,312.1499938964844,-207.96250915527344,-112.2874984741211
1788506482829983500,37.8529833984375,311.88751220703125,-207,-111.3375015258789
1788506482839483600,37.86248364257813,311.7375183105469,-206.46250915527344,-110.86250305175781
1788506482858483500,37.8814833984375,311.51251220703125,-205.5749969482422,-109.98750305175781
1788506482867983600,37.89098364257813,311.38751220703125,-205.0625,-109.51250457763672
1788506482886983700,37.909983642578126,311.01251220703125,-203.9375,-108.57500457763672
1788506482905983500,37.9289833984375,310.8125,-202.72500610351562,-107.55000305175781
1788506482915483600,37.93848364257813,310.7250061035156,-202.1125030517578,-107.0250015258789
1788506482934483500,37.9574833984375,310.5874938964844,-200.72500610351562,-105.9749984741211
1788506482943983600,37.96698364257813,310.5,-200.03750610351562,-105.48750305175781
1788506482962983700,37.98598364257813,310.32501220703125,-198.625,-104.4749984741211
1788506482981983500,38.0049833984375,310.07501220703125,-197.02500915527344,-103.57500457763672
1788506482991483600,38.01448364257813,309.9624938964844,-196.16250610351562,-103.17500305175781
1788506483010483500,38.0334833984375,309.6000061035156,-194.35000610351562,-102.38750457763672
1788506483019983600,38.04298364257812,309.5249938964844,-193.375,-101.98750305175781
1788506483038983700,38.06198364257813,309.4250183105469,-191.4250030517578,-101.26250457763672
1788506483057983500,38.0809833984375,309.3125,-189.60000610351562,-100.625
1788506483067483600,38.09048364257813,309.2875061035156,-188.6999969482422,-100.32500457763672
1788506483086483500,38.1094833984375,309.32501220703125,-186.875,-99.76250457763672
1788506483095983600,38.11898364257812,309.3374938964844,-186,-99.5250015258789
1788506483114983700,38.13798364257813,309.3000183105469,-184.2624969482422,-99.07500457763672
1788506483133983500,38.1569833984375,309.2124938964844,-182.46250915527344,-98.73750305175781
1788506483143483600,38.16648364257812,309.1750183105469,-181.53750610351562,-98.5999984741211
1788506483162483500,38.1854833984375,309.0500183105469,-179.71250915527344,-98.36250305175781
1788506483171983600,38.19498364257812,308.8999938964844,-178.77500915527344,-98.2750015258789
1788506483190983700,38.21398364257813,308.7749938964844,-176.9499969482422,-98.17500305175781
1788506483209983500,38.2329833984375,308.7375183105469,-175.125,-98.0999984741211
1788506483219483600,38.24248364257812,308.7124938964844,-174.2375030517578,-98.0875015258789
1788506483238483500,38.2614833984375,308.8125,-172.47500610351562,-98.0999984741211
1788506483247983600,38.27098364257812,308.9125061035156,-171.6374969482422,-98.13750457763672
1788506483266983700,38.28998364257812,309.0375061035156,-169.875,-98.26250457763672
1788506483285983500,38.3089833984375,309.0500183105469,-168,-98.4625015258789
1788506483295483600,38.31848364257812,309.0249938964844,-167.08750915527344,-98.5999984741211
1788506483314483500,38.3374833984375,308.95001220703125,-165.3000030517578,-98.9749984741211
1788506483323983600,38.346983642578124,308.8125,-164.3874969482422,-99.2249984741211
1788506483342983700,38.36598364257812,308.45001220703125,-162.6374969482422,-99.7750015258789
1788506483361983500,38.3849833984375,308.125,-161.0500030517578,-100.4124984741211
1788506483371483600,38.39448364257812,307.9250183105469,-160.2375030517578,-100.76250457763672
1788506483390483500,38.4134833984375,307.4750061035156,-158.60000610351562,-101.4749984741211
1788506483399983600,38.422983642578124,307.3999938964844,-157.77500915527344,-101.875
1788506483418983700,38.44198364257812,307.26251220703125,-156.08750915527344,-102.7249984741211
1788506483437983500,38.4609833984375,307.2124938964844,-154.3125,-103.5875015258789
1788506483447483600,38.470483642578124,307.25,-153.4499969482422,-104.0625
1788506483466483500,38.4894833984375,307.3625183105469,-151.6750030517578,-105.01250457763672
1788506483475983600,38.498983642578125,307.3625183105469,-150.8125,-105.5
1788506483494983700,38.51798364257812,307.4250183105469,-149.21250915527344,-106.51250457763672
1788506483513983500,38.5369833984375,307.375,-147.72500610351562,-107.625
1788506483523483600,38.546483642578124,307.2875061035156,-147.0124969482422,-108.2125015258789
1788506483542483500,38.5654833984375,307.20001220703125,-145.75,-109.4124984741211
1788506483551983600,38.574983642578125,307.1625061035156,-145.125,-110.05000305175781
1788506483570983700,38.593983642578124,306.95001220703125,-143.8625030517578,-111.4124984741211
1788506483589983500,38.6129833984375,306.95001220703125,-142.7375030517578,-112.76250457763672
1788506483599483600,38.622483642578125,307,-142.1999969482422,-113.4000015258789
1788506483618483500,38.6414833984375,306.9250183105469,-141.10000610351562,-114.75
1788506483627983600,38.650983642578126,306.8374938964844,-140.58750915527344,-115.4000015258789
1788506483646983700,38.669983642578124,306.8125,-139.65000915527344,-116.6624984741211
1788506483665983500,38.6889833984375,306.6125183105469,-138.7624969482422,-117.9375
1788506483675483600,38.698483642578125,306.4750061035156,-138.3125,-118.61250305175781
1788506483694483500,38.7174833984375,306.375,-137.5500030517578,-119.9124984741211
1788506483703983600,38.726983642578126,306.32501220703125,-137.1999969482422,-120.57500457763672
1788506483722983700,38.745983642578125,306.1625061035156,-136.6125030517578,-121.8499984741211
1788506483741983500,38.7649833984375,305.9624938964844,-136.02500915527344,-123.0625
1788506483751483600,38.774483642578126,305.8999938964844,-135.75,-123.7125015258789
1788506483770483500,38.7934833984375,305.6875,-135.2624969482422,-125.07500457763672
1788506483779983600,38.80298364257813,305.5874938964844,-135.02500915527344,-125.70000457763672
1788506483798983700,38.821983642578125,305.4250183105469,-134.5500030517578,-127.01250457763672
1788506483817983500,38.8409833984375,305.3374938964844,-134.1374969482422,-128.375
1788506483827483600,38.850483642578126,305.1750183105469,-133.9375,-128.9875030517578
1788506483846483500,38.8694833984375,304.9250183105469,-133.5749969482422,-130.16250610351562
1788506483855983600,38.87898364257813,304.8625183105469,-133.3874969482422,-130.75
1788506483874983700,38.897983642578126,304.7250061035156,-133.0124969482422,-131.8874969482422
1788506483893983500,38.9169833984375,304.6750183105469,-132.66250610351562,-132.85000610351562
1788506483903483600,38.92648364257813,304.7250061035156,-132.5749969482422,-133.28750610351562
1788506483922483500,38.9454833984375,304.82501220703125,-132.46250915527344,-134.125
1788506483931983600,38.95498364257813,304.88751220703125,-132.4250030517578,-134.5500030517578
1788506483950983700,38.973983642578126,304.9750061035156,-132.3874969482422,-135.35000610351562
1788506483969983500,38.9929833984375,304.8500061035156,-132.4375,-136.2375030517578
1788506483979483600,39.00248364257813,304.8125,-132.4499969482422,-136.6999969482422
1788506483998483500,39.0214833984375,304.70001220703125,-132.4375,-137.5
1788506484007983600,39.03098364257813,304.5500183105469,-132.4250030517578,-137.8249969482422
1788506484026983700,39.04998364257813,304.2875061035156,-132.41250610351562,-138.4250030517578
1788506484045983500,39.0689833984375,304.2124938964844,-132.3249969482422,-138.9875030517578
1788506484055483600,39.07848364257813,304.13751220703125,-132.3000030517578,-139.2375030517578
1788506484074483500,39.0974833984375,303.9375,-132.22500610351562,-139.83750915527344
1788506484083983600,39.10698364257812,303.8999938964844,-132.22500610351562,-140.1750030517578
1788506484102983700,39.12598364257813,303.76251220703125,-132.2375030517578,-140.83750915527344
1788506484121983500,39.1449833984375,303.625,-132.3000030517578,-141.46250915527344
1788506484131483600,39.15448364257813,303.5500183105469,-132.33750915527344,-141.7624969482422
1788506484150483500,39.1734833984375,303.5,-132.40000915527344,-142.3249969482422
1788506484159983600,39.18298364257812,303.45001220703125,-132.4250030517578,-142.60000610351562
1788506484178983700,39.20198364257813,303.375,-132.4375,-143.1374969482422
1788506484197983500,39.2209833984375,303.3374938964844,-132.5124969482422,-143.72500610351562
1788506484207483600,39.23048364257812,303.38751220703125,-132.52500915527344,-144.0500030517578
1788506484226483500,39.2494833984375,303.2875061035156,-132.6125030517578,-144.6374969482422
1788506484235983600,39.25898364257812,303.2375183105469,-132.6374969482422,-144.875
1788506484254983700,39.27798364257813,303.25,-132.6875,-145.3874969482422
1788506484273983500,39.2969833984375,303.0500183105469,-132.6875,-145.8625030517578
1788506484283483600,39.30648364257812,302.9250183105469,-132.6875,-146.0500030517578
1788506484302483500,39.3254833984375,302.7375183105469,-132.66250610351562,-146.3625030517578
1788506484311983600,39.33498364257812,302.63751220703125,-132.66250610351562,-146.5500030517578
1788506484330983700,39.35398364257812,302.45001220703125,-132.77500915527344,-146.83750915527344
1788506484349983500,39.3729833984375,302.375,-132.8874969482422,-146.9875030517578
1788506484359483600,39.38248364257812,302.3500061035156,-132.9499969482422,-147.0625
1788506484378483500,39.4014833984375,302.3999938964844,-133.1374969482422,-147.2375030517578
1788506484387983600,39.410983642578124,302.375,-133.22500610351562,-147.28750610351562
1788506484406983700,39.42998364257812,302.3000183105469,-133.3249969482422,-147.375
1788506484425983500,39.4489833984375,302.2250061035156,-133.4375,-147.41250610351562
1788506484435483600,39.45848364257812,302.2250061035156,-133.5,-147.375
1788506484454483500,39.4774833984375,302.1875,-133.46250915527344,-147.3625030517578
1788506484463983600,39.486983642578124,302.1625061035156,-133.4375,-147.3625030517578
1788506484482983700,39.50598364257812,302.1499938964844,-133.35000610351562,-147.28750610351562
1788506484501983500,39.5249833984375,302.2375183105469,-133.1875,-147.21250915527344
1788506484511483600,39.534483642578124,302.26251220703125,-133.0749969482422,-147.1999969482422
1788506484530483500,39.5534833984375,302.4375,-132.91250610351562,-147.0749969482422
1788506484539983600,39.562983642578125,302.5625,-132.8249969482422,-147.0124969482422
1788506484558983700,39.58198364257812,302.8625183105469,-132.65000915527344,-146.9250030517578
1788506484577983500,39.6009833984375,303.0874938964844,-132.5625,-146.90000915527344
1788506484587483600,39.610483642578124,303.1750183105469,-132.5625,-146.875
1788506484606483500,39.6294833984375,303.0874938964844,-132.6374969482422,-146.8000030517578
1788506484615983600,39.638983642578125,303.01251220703125,-132.6875,-146.77500915527344
1788506484634983700,39.657983642578124,302.7875061035156,-132.8125,-146.7375030517578
1788506484653983500,39.6769833984375,302.5249938964844,-132.91250610351562,-146.6125030517578
1788506484663483600,39.686483642578125,302.3625183105469,-132.9375,-146.5625
1788506484682483500,39.7054833984375,302.25,-132.8874969482422,-146.5625
1788506484691983600,39.714983642578126,302.1875,-132.85000610351562,-146.5749969482422
1788506484710983700,39.733983642578124,302.1000061035156,-132.8125,-146.5124969482422
1788506484729983500,39.7529833984375,302,-132.8000030517578,-146.375
1788506484739483600,39.762483642578125,301.9875183105469,-132.78750610351562,-146.3000030517578
1788506484758483500,39.7814833984375,301.875,-132.78750610351562,-146.03750610351562
1788506484767983600,39.79098364257813,301.8374938964844,-132.78750610351562,-145.85000610351562
1788506484786983700,39.809983642578125,301.76251220703125,-132.8000030517578,-145.5
1788506484805983500,39.8289833984375,301.6499938964844,-132.77500915527344,-145.16250610351562
1788506484815483600,39.838483642578126,301.5874938964844,-132.7375030517578,-144.9875030517578
1788506484834483500,39.8574833984375,301.4250183105469,-132.6750030517578,-144.625
1788506484843983600,39.86698364257813,301.32501220703125,-132.66250610351562,-144.4375
1788506484862983700,39.885983642578125,301.13751220703125,-132.5124969482422,-144
1788506484881983500,39.9049833984375,300.9875183105469,-132.40000915527344,-143.5124969482422
1788506484891483600,39.914483642578126,301,-132.41250610351562,-143.2375030517578
