time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1788506482911365400,37.93436547851562,0.8833332657814026,0.06398086994886398,-0.01840510033071041,0.46399354934692383,0.09244667738676071,-0.09610102325677872,-2.1698176860809326
1788506482921377800,37.944377685546876,0.8787000179290771,0.06203022599220276,-0.01768367551267147,0.47299665212631226,0.09026465564966202,-0.09241476655006409,-2.149796962738037
1788506482931390000,37.95438989257813,0.8738719820976257,0.060405489057302475,-0.017224693670868874,0.4820811152458191,0.08881346136331558,-0.0890837088227272,-2.129396438598633
1788506482941411800,37.964411865234375,0.8688334226608276,0.05913123860955238,-0.016908375546336174,0.49126991629600525,0.08791949599981308,-0.0862441137433052,-2.1085622310638428
1788506482951430100,37.97443017578125,0.8636096715927124,0.058136895298957825,-0.016618981957435608,0.5005218982696533,0.08731971681118011,-0.08387716114521027,-2.087402582168579
1788506482961443000,37.98444311523438,0.8582255244255066,0.05733926594257355,-0.016300814226269722,0.5097994208335876,0.0868423730134964,-0.0818912535905838,-2.0660173892974854
1788506482971456000,37.9944560546875,0.8526917695999146,0.05669422447681427,-0.01599598117172718,0.5190825462341309,0.08652268350124359,-0.08016476035118103,-2.044452667236328
1788506482981469200,38.00446923828125,0.8470174074172974,0.056179821491241455,-0.015785755589604378,0.5283522605895996,0.08648131787776947,-0.07857050746679306,-2.0227487087249756
1788506482991482000,38.01448217773437,0.8412173986434937,0.05577130988240242,-0.015728451311588287,0.5375829935073853,0.0867912545800209,-0.07699695229530334,-2.000964641571045
1788506483001495300,38.02449536132813,0.835305392742157,0.055480457842350006,-0.015805454924702644,0.5467513799667358,0.08743274211883545,-0.0754745826125145,-1.9791513681411743
1788506483011508200,38.03450830078125,0.8292868733406067,0.05530080199241638,-0.01592252030968666,0.5558521151542664,0.0882430374622345,-0.07408708333969116,-1.9573240280151367
1788506483021521200,38.044521240234374,0.8231577277183533,0.05522936210036278,-0.015977701172232628,0.5648944973945618,0.08905600011348724,-0.07293818145990372,-1.9354610443115234
1788506483031537200,38.054537109375,0.8169082999229431,0.05525265261530876,-0.01590302214026451,0.5738946199417114,0.08975423872470856,-0.0720817893743515,-1.9135233163833618
1788506483041556200,38.06455615234375,0.8105405569076538,0.055316053330898285,-0.015634287148714066,0.5828548073768616,0.09017923474311829,-0.07150769978761673,-1.8915126323699951
1788506483051574000,38.07457397460937,0.8040412664413452,0.05538946017622948,-0.015176341868937016,0.5917933583259583,0.09031407535076141,-0.07116837054491043,-1.8693832159042358
1788506483061586200,38.084586181640624,0.7974084615707397,0.055443309247493744,-0.014591195620596409,0.6007102727890015,0.09023011475801468,-0.07095128297805786,-1.847132682800293
1788506483071598300,38.094598388671876,0.7906432151794434,0.055440839380025864,-0.013870497234165668,0.6096041798591614,0.0898730531334877,-0.07081599533557892,-1.824765682220459
1788506483081610800,38.10461083984375,0.783765971660614,0.05532924830913544,-0.012943567708134651,0.6184512972831726,0.0890667736530304,-0.07077950984239578,-1.8023478984832764
1788506483091623000,38.114622802734374,0.7767596244812012,0.0551048181951046,-0.011797280050814152,0.6272709369659424,0.08779139816761017,-0.07086551189422607,-1.7798254489898682
1788506483101635000,38.124635009765626,0.769612193107605,0.054802823811769485,-0.010487663559615612,0.6360689401626587,0.0861835777759552,-0.07107190787792206,-1.7571669816970825
1788506483111647200,38.13464721679688,0.762324869632721,0.05451258271932602,-0.009101920761168003,0.6448304653167725,0.08449573814868927,-0.07143494486808777,-1.7343844175338745
1788506483121659400,38.144659423828124,0.754895806312561,0.05438128486275673,-0.007740722969174385,0.6535404324531555,0.08307844400405884,-0.07204897701740265,-1.7114789485931396
1788506483131674600,38.15467456054687,0.7473304867744446,0.054576680064201355,-0.00655385060235858,0.6621748805046082,0.08238649368286133,-0.07295875251293182,-1.6884716749191284
1788506483141693000,38.16469287109375,0.739647626876831,0.055154863744974136,-0.005551817361265421,0.6707074642181396,0.0825188159942627,-0.07421113550662994,-1.6654163599014282
1788506483151710200,38.17471020507813,0.7318576574325562,0.056028712540864944,-0.004641962703317404,0.6791344285011292,0.08323121070861816,-0.0757775530219078,-1.6423368453979492
1788506483161724000,38.18472387695312,0.7239646911621094,0.05707232654094696,-0.0037163456436246634,0.6874620914459229,0.08420372009277344,-0.07760488241910934,-1.6192383766174316
1788506483171737600,38.19473754882812,0.7159885168075562,0.05820595473051071,-0.002739792922511697,0.6956759095191956,0.08528146892786026,-0.07962168008089066,-1.596173644065857
1788506483181751300,38.20475122070312,0.7079814076423645,0.05941924452781677,-0.0018225759267807007,0.7037246227264404,0.08660674840211868,-0.08166098594665527,-1.5732866525650024
1788506483191765200,38.21476513671875,0.7000002264976501,0.06066938489675522,-0.0011856312630698085,0.7115598917007446,0.08842139691114426,-0.08334632962942123,-1.5507287979125977
1788506483201779000,38.22477905273438,0.6920760273933411,0.06181769073009491,-0.000962831312790513,0.7191720008850098,0.09069356322288513,-0.08427993953227997,-1.5285742282867432
1788506483211792600,38.23479272460938,0.6841973662376404,0.06271837651729584,-0.0011517597595229745,0.7265941500663757,0.09318249672651291,-0.08424940705299377,-1.5067805051803589
1788506483221806300,38.24480639648438,0.6763705015182495,0.06336859613656998,-0.00174991344101727,0.7338284850120544,0.09584866464138031,-0.08324915170669556,-1.4853571653366089
1788506483231822600,38.254822509765624,0.6686363816261292,0.06390571594238281,-0.002800249494612217,0.740833044052124,0.09891988337039948,-0.08140020072460175,-1.4644091129302979
1788506483241841400,38.26484130859375,0.6610201001167297,0.06437965482473373,-0.004293505568057299,0.7475889325141907,0.10243134200572968,-0.07877437770366669,-1.4439966678619385
1788506483251857400,38.274857421875,0.6534481644630432,0.06460979580879211,-0.006046950817108154,0.7541846632957458,0.10585585981607437,-0.07538865506649017,-1.423915147781372
1788506483261869600,38.28486962890625,0.6458044648170471,0.06438285857439041,-0.0077670058235526085,0.7607437968254089,0.1084781363606453,-0.0714007243514061,-1.4038459062576294
1788506483271881500,38.29488159179687,0.6380312442779541,0.06358750909566879,-0.009108022786676884,0.7673264145851135,0.10967405140399933,-0.06721457839012146,-1.383618712425232
1788506483281893600,38.3048935546875,0.630099356174469,0.06224976107478142,-0.009799741208553314,0.7739533185958862,0.1091412752866745,-0.06332028657197952,-1.3631362915039062
1788506483291908900,38.314908935546875,0.6219547390937805,0.06051395460963249,-0.009643437340855598,0.780651867389679,0.10687313228845596,-0.06025399640202522,-1.342241883277893
1788506483301927400,38.32492749023437,0.6135178804397583,0.058582279831171036,-0.008512943983078003,0.7874588966369629,0.10306639224290848,-0.0585087426006794,-1.320728063583374
1788506483311939800,38.33493994140625,0.604775607585907,0.0567498505115509,-0.006472465582191944,0.7943450212478638,0.09831228852272034,-0.05839228630065918,-1.298579454421997
1788506483321952300,38.3449521484375,0.5957293510437012,0.05533580109477043,-0.00377473933622241,0.8012679219245911,0.09347863495349884,-0.059917010366916656,-1.2758314609527588
1788506483331965000,38.35496484375,0.5864211916923523,0.05449994280934334,-0.000731816457118839,0.8081704378128052,0.08924277126789093,-0.06277820467948914,-1.2526193857192993
1788506483341977300,38.36497729492187,0.5768938064575195,0.05420498177409172,0.0023249774239957333,0.8150153160095215,0.08596819639205933,-0.06637955456972122,-1.2290698289871216
1788506483351992300,38.37499243164063,0.5672182440757751,0.05427141115069389,0.005038687959313393,0.821761965751648,0.08378267288208008,-0.0699055939912796,-1.2053685188293457
1788506483362006300,38.38500634765625,0.5574451684951782,0.05441063642501831,0.007095179054886103,0.8283984661102295,0.08254722505807877,-0.07248060405254364,-1.1816428899765015
1788506483372020000,38.39502001953125,0.547604501247406,0.054380547255277634,0.008218713104724884,0.8349278569221497,0.08211927860975266,-0.07334788143634796,-1.1579673290252686
1788506483382034000,38.405033935546875,0.537749707698822,0.054058756679296494,0.00826157908886671,0.8413290977478027,0.08238407224416733,-0.07210403680801392,-1.134470820426941
1788506483392047600,38.415047607421876,0.527906060218811,0.0533849336206913,0.007278504315763712,0.8475920557975769,0.08310431987047195,-0.06875703483819962,-1.1112154722213745
1788506483402061600,38.4250615234375,0.5180705785751343,0.05241458863019943,0.0054829316213727,0.853712797164917,0.08408237248659134,-0.06371371448040009,-1.0881924629211426
1788506483412075500,38.43507543945312,0.5082391500473022,0.051245249807834625,0.0032374486327171326,0.8596838712692261,0.08506250381469727,-0.057688042521476746,-1.0653815269470215
1788506483422089200,38.44508911132812,0.4984360635280609,0.05001421645283699,0.0009336714283563197,0.8654820322990417,0.0858612060546875,-0.051496684551239014,-1.0428166389465332
1788506483432105500,38.45510546875,0.4886549115180969,0.04892550781369209,-0.0010975557379424572,0.8711035847663879,0.08650995790958405,-0.04591934382915497,-1.0204509496688843
1788506483442123800,38.465123779296874,0.4788517951965332,0.048148125410079956,-0.0025609727017581463,0.8765707015991211,0.08704835176467896,-0.041633911430835724,-0.9981496930122375
1788506483452140300,38.47514038085937,0.4689933955669403,0.04775319993495941,-0.0032996702939271927,0.8819035887718201,0.08750047534704208,-0.038981758058071136,-0.975813627243042
1788506483462152200,38.48515209960937,0.45906612277030945,0.04772094637155533,-0.003316262038424611,0.8871132731437683,0.08788880705833435,-0.037939440459012985,-0.9534035325050354
1788506483472164400,38.495164306640625,0.44906115531921387,0.04789993166923523,-0.0027716972399502993,0.8922118544578552,0.08814100176095963,-0.03808332234621048,-0.9309081435203552
1788506483482176300,38.50517626953125,0.4389915466308594,0.04802887514233589,-0.0019100963836535811,0.897204577922821,0.08804017305374146,-0.03875074163079262,-0.9083757400512695
1788506483492188200,38.51518823242188,0.4288906157016754,0.0478663370013237,-0.0009557471494190395,0.9020869135856628,0.08735760301351547,-0.0393446646630764,-0.8858991265296936
1788506483502200000,38.52519995117188,0.41880056262016296,0.04726722836494446,-0.00008707425149623305,0.9068472385406494,0.08597390353679657,-0.03944338485598564,-0.8635835647583008
1788506483512212200,38.53521215820312,0.40872523188591003,0.04622320830821991,0.000573839817661792,0.911486029624939,0.08395636826753616,-0.038841042667627335,-0.841440737247467
1788506483522224000,38.54522412109375,0.39867299795150757,0.044827673584222794,0.0009760966058820486,0.9159963726997375,0.08149320632219315,-0.03754018619656563,-0.8194835782051086
1788506483532238800,38.55523876953125,0.3886529505252838,0.043242596089839935,0.001135806436650455,0.9203682541847229,0.0788472443819046,-0.035711031407117844,-0.7977200746536255
1788506483542256000,38.56525610351562,0.3786456286907196,0.04164646938443184,0.0010865890653803945,0.9246036410331726,0.0763070359826088,-0.03355413302779198,-0.7760951519012451
1788506483552273000,38.57527294921875,0.36862894892692566,0.040166258811950684,0.000908826244994998,0.928708016872406,0.0740392804145813,-0.03130607306957245,-0.7545487284660339
1788506483562287400,38.585287353515625,0.35857945680618286,0.03888785094022751,0.0006971334805712104,0.9326885938644409,0.07213379442691803,-0.0291933324187994,-0.7330197095870972
1788506483572301800,38.5953017578125,0.3485158383846283,0.03782260790467262,0.0005484503926709294,0.9365392923355103,0.07054737955331802,-0.02739427052438259,-0.7115402817726135
1788506483582316000,38.60531591796875,0.3385160267353058,0.03704862296581268,0.0005212865653447807,0.9402308464050293,0.06939482688903809,-0.026066318154335022,-0.690268337726593
1788506483592330500,38.61533056640625,0.32861092686653137,0.03651965409517288,0.0006465822225436568,0.9437588453292847,0.06858208775520325,-0.025224624201655388,-0.6692641973495483
1788506483602344400,38.62534448242187,0.3188041150569916,0.03618260473012924,0.0009096107096411288,0.9471293091773987,0.06803259998559952,-0.024795904755592346,-0.6485322713851929
1788506483612358700,38.635358642578126,0.3091212511062622,0.03600858896970749,0.0012742569670081139,0.9503398537635803,0.06772536784410477,-0.024686502292752266,-0.6281238794326782
1788506483622372900,38.64537280273437,0.2996137738227844,0.03596017137169838,0.0017034165794029832,0.9533811211585999,0.06761905550956726,-0.02479887753725052,-0.608144223690033
1788506483632389000,38.65538916015625,0.2903006374835968,0.035985443741083145,0.0021903770975768566,0.9562561511993408,0.06762365996837616,-0.025084946304559708,-0.5886281728744507
1788506483642407400,38.66540747070312,0.2811763882637024,0.03599625080823898,0.002768947510048747,0.9589767456054688,0.06755542010068893,-0.025556085631251335,-0.5695581436157227
1788506483652423700,38.675423583984376,0.2722291350364685,0.035898588597774506,0.0034928421955555677,0.9615562558174133,0.06720906496047974,-0.026265431195497513,-0.5509032011032104
1788506483662435300,38.685435302734376,0.26344630122184753,0.03562159836292267,0.004368500784039497,0.964006245136261,0.06645059585571289,-0.027194634079933167,-0.5326340794563293
1788506483672447000,38.69544702148438,0.2547958195209503,0.03505562245845795,0.005392623599618673,0.9663441777229309,0.06507550179958344,-0.02829008549451828,-0.5146840214729309
1788506483682459000,38.705458984375,0.24626246094703674,0.034099094569683075,0.006539466790854931,0.9685810804367065,0.06290338933467865,-0.02946692518889904,-0.4970235526561737
1788506483692470500,38.71547045898438,0.23785819113254547,0.032742008566856384,0.007753770798444748,0.9707168936729431,0.059941839426755905,-0.030634133145213127,-0.47967931628227234
1788506483702482400,38.725482421875,0.22957628965377808,0.031042389571666718,0.00893370620906353,0.9727544784545898,0.056349314749240875,-0.03163907676935196,-0.4626392424106598
1788506483712494000,38.735494140625,0.2213900238275528,0.029056765139102936,0.01001324225217104,0.974700927734375,0.052260830998420715,-0.032391250133514404,-0.44584721326828003
