time,seconds_elapsed,z,y,x
1788506488198829600,43.22182958984375,9.703004837036133,1.4220044612884521,0.0021372949704527855
1788506488208843500,43.23184350585937,9.707687377929688,1.3896710872650146,-0.0034697987139225006
1788506488218857200,43.241857177734374,9.713143348693848,1.3509856462478638,-0.008741782046854496
1788506488228871200,43.25187109375,9.718213081359863,1.3139410018920898,-0.017349444329738617
1788506488238885400,43.26188549804687,9.721968650817871,1.2856131792068481,-0.030204134061932564
1788506488248899600,43.271899658203125,9.724030494689941,1.269481897354126,-0.0452066995203495
1788506488258914000,43.2819140625,9.72439956665039,1.2659543752670288,-0.06164832413196564
1788506488268928300,43.29192822265625,9.723241806030273,1.2739967107772827,-0.07686246931552887
1788506488278942500,43.3019423828125,9.720840454101562,1.2914376258850098,-0.088445283472538
1788506488288957400,43.31195751953125,9.717674255371094,1.3146291971206665,-0.09455545246601105
1788506488298973200,43.32197314453125,9.714180946350098,1.3401066064834595,-0.09587715566158295
1788506488308988700,43.33198876953125,9.710753440856934,1.364866018295288,-0.0937863290309906
1788506488319004400,43.34200439453125,9.707776069641113,1.3860580921173096,-0.09115735441446304
1788506488329020200,43.352020263671875,9.705459594726562,1.4022053480148315,-0.09091329574584961
1788506488339036000,43.362035888671876,9.703837394714355,1.4132505655288696,-0.09292695671319962
1788506488349053000,43.372052978515626,9.702834129333496,1.4198955297470093,-0.09633452445268631
1788506488359064300,43.382064208984374,9.702322959899902,1.4230661392211914,-0.10097557306289673
1788506488369075700,43.39207568359375,9.702180862426758,1.4235957860946655,-0.10701773315668106
1788506488379087000,43.40208715820312,9.702214241027832,1.422860026359558,-0.11348873376846313
1788506488389098500,43.41209838867187,9.702247619628906,1.4221584796905518,-0.11936021596193314
1788506488399110000,43.42210986328125,9.70212459564209,1.4227070808410645,-0.12279082834720612
1788506488409121300,43.43212133789063,9.70173454284668,1.4253047704696655,-0.123454250395298
1788506488419133000,43.4421328125,9.70103645324707,1.4303064346313477,-0.12041876465082169
1788506488429144300,43.45214428710938,9.700078964233398,1.4374079704284668,-0.11280222982168198
1788506488439172400,43.46217236328125,9.69887924194336,1.4463461637496948,-0.10103403776884079
1788506488449213000,43.472212890625,9.697393417358398,1.4571776390075684,-0.08710112422704697
1788506488459219700,43.4822197265625,9.695656776428223,1.4694373607635498,-0.07331844419240952
1788506488469226200,43.49222631835938,9.693854331970215,1.4818041324615479,-0.06196703761816025
1788506488479233000,43.50223291015625,9.692235946655273,1.4926193952560425,-0.05512003228068352
1788506488489239600,43.512239501953125,9.69104290008545,1.500477910041809,-0.05145379900932312
1788506488499246600,43.52224658203125,9.690443992614746,1.504397988319397,-0.04958123713731766
1788506488509253400,43.53225341796875,9.690502166748047,1.5040466785430908,-0.04891226068139076
1788506488519260200,43.54226025390625,9.691156387329102,1.4998435974121094,-0.04853668808937073
1788506488529267200,43.55226708984375,9.692014694213867,1.4943207502365112,-0.047405119985342026
1788506488539290400,43.562290283203126,9.692580223083496,1.4907522201538086,-0.04389876499772072
1788506488549314600,43.572314453125,9.692304611206055,1.4927809238433838,-0.03473277762532234
1788506488559331600,43.58233154296875,9.690789222717285,1.5028730630874634,-0.019356219097971916
1788506488569348400,43.59234838867187,9.688583374023438,1.5171459913253784,-0.003054233966395259
1788506488579365000,43.602365234375,9.686796188354492,1.5285007953643799,0.008456760086119175
1788506488589380900,43.612380859375,9.686375617980957,1.5311084985733032,0.014743246138095856
1788506488599394800,43.622394775390624,9.68834114074707,1.5186169147491455,0.01581987924873829
1788506488609409000,43.63240893554688,9.693403244018555,1.4859910011291504,0.011896536685526371
1788506488619423200,43.64242333984375,9.70145320892334,1.4325368404388428,0.004456749651581049
1788506488629442600,43.652442626953125,9.711584091186523,1.3621701002120972,-0.004046004731208086
1788506488639467300,43.66246728515625,9.72226333618164,1.283679723739624,-0.012325271032750607
1788506488649489200,43.6724892578125,9.731667518615723,1.2102701663970947,-0.01709556207060814
1788506488659496700,43.68249658203125,9.738390922546387,1.15495765209198,-0.014367914758622646
1788506488669504000,43.69250390625,9.74162483215332,1.127437949180603,-0.002168164821341634
1788506488679511300,43.70251123046875,9.741052627563477,1.1321429014205933,0.023121263831853867
1788506488689518800,43.71251879882813,9.736980438232422,1.1652754545211792,0.061068080365657806
1788506488699526400,43.7225263671875,9.730080604553223,1.2184540033340454,0.10626159608364105
1788506488709534200,43.7325341796875,9.721388816833496,1.2814604043960571,0.151136115193367
1788506488719541800,43.742541748046875,9.7122220993042,1.3439878225326538,0.1918768584728241
1788506488729554400,43.75255444335937,9.703882217407227,1.397832989692688,0.2260938584804535
1788506488739572700,43.76257275390625,9.697476387023926,1.4371964931488037,0.2526180148124695
1788506488749602000,43.77260205078125,9.693770408630371,1.4588589668273926,0.2700636088848114
1788506488759617300,43.7826171875,9.692923545837402,1.4626855850219727,0.2796134948730469
1788506488769632500,43.79263256835937,9.694439888000488,1.4514617919921875,0.2854369580745697
1788506488779648000,43.80264794921875,9.697464942932129,1.430398941040039,0.2890012264251709
1788506488789663200,43.812663330078124,9.701013565063477,1.4056353569030762,0.2913968563079834
1788506488799679000,43.822678955078125,9.704280853271484,1.3823707103729248,0.29385215044021606
1788506488809697000,43.83269702148438,9.706670761108398,1.364564061164856,0.29816192388534546
1788506488819717400,43.84271728515625,9.707728385925293,1.3548845052719116,0.3077006936073303
1788506488829737500,43.852737548828124,9.707252502441406,1.354343056678772,0.32464101910591125
1788506488839757600,43.86275756835938,9.705218315124512,1.3626717329025269,0.3496510684490204
1788506488849792000,43.8727919921875,9.70189380645752,1.3776456117630005,0.38175565004348755
1788506488859795200,43.882795166015626,9.69778060913086,1.395888090133667,0.4182347357273102
1788506488869798400,43.89279833984375,9.693413734436035,1.4143155813217163,0.45588386058807373
1788506488879801300,43.90280126953125,9.689214706420898,1.4310252666473389,0.4915868937969208
1788506488889804500,43.91280444335938,9.685470581054688,1.4453027248382568,0.5226476788520813
1788506488899808000,43.92280810546875,9.682270050048828,1.4572012424468994,0.548271119594574
1788506488909811700,43.93281176757812,9.679627418518066,1.466897964477539,0.5686980485916138
1788506488919815200,43.94281518554688,9.677497863769531,1.4747133255004883,0.5845134854316711
1788506488929818600,43.952818603515624,9.675646781921387,1.4815181493759155,0.5977913737297058
1788506488939837400,43.96283740234375,9.673806190490723,1.4885154962539673,0.6100694537162781
1788506488949865000,43.97286499023438,9.671741485595703,1.4972269535064697,0.6213853359222412
1788506488959885000,43.982885009765624,9.669437408447266,1.507926106452942,0.6312938928604126
1788506488969905400,43.99290551757812,9.666955947875977,1.5199658870697021,0.6403676271438599
1788506488979925500,44.00292553710938,9.664484977722168,1.5316481590270996,0.6497517824172974
1788506488989945900,44.01294580078125,9.662254333496094,1.541617751121521,0.6592829823493958
1788506488999959800,44.022959716796876,9.6603364944458,1.5495598316192627,0.6686870455741882
1788506489009974000,44.03297412109375,9.658660888671875,1.5560367107391357,0.6778097152709961
1788506489019988000,44.042988037109374,9.657057762145996,1.562059760093689,0.6867270469665527
1788506489030002200,44.05300219726563,9.65534782409668,1.56849205493927,0.6960383057594299
1788506489040031200,44.06303125,9.653327941894531,1.575884461402893,0.7072814106941223
1788506489050071300,44.0730712890625,9.650951385498047,1.5841834545135498,0.7210277318954468
1788506489060075300,44.0830751953125,9.648292541503906,1.5934215784072876,0.7361035346984863
1788506489070079000,44.09307885742187,9.64537525177002,1.6035364866256714,0.7521921396255493
1788506489080083000,44.1030830078125,9.642326354980469,1.6138955354690552,0.7689521908760071
1788506489090086700,44.11308666992188,9.639217376708984,1.6239900588989258,0.7864744067192078
1788506489100091000,44.1230908203125,9.636115074157715,1.6334742307662964,0.8046424388885498
1788506489110095000,44.13309521484375,9.633091926574707,1.642194390296936,0.8228752613067627
1788506489120099300,44.14309936523438,9.630163192749023,1.6504850387573242,0.8403855562210083
1788506489130103300,44.153103271484376,9.62714958190918,1.6593266725540161,0.8573284149169922
1788506489140121300,44.16312133789062,9.624075889587402,1.6691502332687378,0.8726292848587036
1788506489150145000,44.17314501953125,9.62173843383789,1.6760238409042358,0.8851475119590759
1788506489160166000,44.183165771484376,9.621293067932129,1.6743097305297852,0.8931918740272522
1788506489170186500,44.1931865234375,9.623482704162598,1.6600192785263062,0.8962740302085876
1788506489180207400,44.203207275390625,9.628030776977539,1.6317275762557983,0.8993726968765259
1788506489190228000,44.21322802734375,9.634150505065918,1.5910454988479614,0.9066964387893677
1788506489200242200,44.2232421875,9.640884399414062,1.5427902936935425,0.9184375405311584
1788506489210256400,44.23325634765625,9.647157669067383,1.4941930770874023,0.9328008890151978
1788506489220270600,44.2432705078125,9.651859283447266,1.4548007249832153,0.9463323950767517
1788506489230284500,44.25328442382813,9.653953552246094,1.4339320659637451,0.9567680954933167
1788506489240314400,44.263314453125,9.652854919433594,1.4368094205856323,0.9635064005851746
1788506489250354400,44.2733544921875,9.648509979248047,1.4626972675323486,0.9680702686309814
1788506489260358100,44.28335815429688,9.641934394836426,1.5043010711669922,0.9698345065116882
1788506489270361900,44.29336181640625,9.634683609008789,1.5526660680770874,0.9656490087509155
1788506489280365300,44.303365234375,9.62827205657959,1.5990188121795654,0.9538850784301758
1788506489290369000,44.313369140625,9.623628616333008,1.637625813484192,0.9350656867027283
1788506489300387800,44.32338793945313,9.621044158935547,1.6651265621185303,0.912823498249054
1788506489310400800,44.33340087890625,9.620563507080078,1.6798901557922363,0.8905712962150574
1788506489320413700,44.34341357421875,9.622146606445312,1.681968331336975,0.8692865371704102
1788506489330427000,44.35342700195312,9.625397682189941,1.6738345623016357,0.8487604856491089
1788506489340439800,44.363439697265626,9.629585266113281,1.6597059965133667,0.8287584185600281
1788506489350454800,44.373454833984376,9.633975982666016,1.6442846059799194,0.8082210421562195
1788506489360468700,44.38346875,9.637979507446289,1.6312490701675415,0.7866202592849731
1788506489370482700,44.39348266601562,9.641122817993164,1.6230617761611938,0.764715313911438
1788506489380496400,44.40349633789062,9.643152236938477,1.6206669807434082,0.7439329624176025
1788506489390510300,44.41351025390625,9.64401912689209,1.6235511302947998,0.7262030839920044
1788506489400524000,44.42352392578125,9.64384937286377,1.6303917169570923,0.713009774684906
1788506489410538000,44.4335380859375,9.64280891418457,1.6393462419509888,0.7065220475196838
1788506489420552000,44.44355200195312,9.641195297241211,1.6487224102020264,0.706720769405365
1788506489430570000,44.453570068359376,9.639373779296875,1.6570014953613281,0.7121899127960205
1788506489440592600,44.463592529296875,9.637811660766602,1.6628855466842651,0.7195735573768616
1788506489450611000,44.47361083984375,9.636932373046875,1.6653788089752197,0.7255685925483704
1788506489460620500,44.48362060546875,9.636884689331055,1.664385199546814,0.7284599542617798
1788506489470630100,44.49363012695313,9.637579917907715,1.6607379913330078,0.7275936603546143
1788506489480639700,44.5036396484375,9.638875961303711,1.6553113460540771,0.7227703332901001
1788506489490649300,44.5136494140625,9.640641212463379,1.6495848894119263,0.7122531533241272
1788506489500659200,44.5236591796875,9.6426362991333,1.6448217630386353,0.6960697770118713
1788506489510668800,44.53366870117188,9.644529342651367,1.6414281129837036,0.677616536617279
1788506489520678400,44.54367846679688,9.64608097076416,1.6393150091171265,0.6604129076004028
1788506489530692000,44.55369213867188,9.647124290466309,1.6388287544250488,0.646233081817627
1788506489540710100,44.563710205078124,9.647595405578613,1.6401187181472778,0.6358524560928345
1788506489550728700,44.57372875976562,9.647682189941406,1.6422661542892456,0.6289385557174683
1788506489560745000,44.583744873046875,9.64765453338623,1.6440958976745605,0.6245923042297363
1788506489570761200,44.59376123046875,9.647721290588379,1.6449874639511108,0.6211793422698975
1788506489580777700,44.60377783203125,9.648009300231934,1.6449816226959229,0.6167154312133789
1788506489590793000,44.61379296875,9.648667335510254,1.6433742046356201,0.6106747984886169
1788506489600807000,44.62380688476563,9.649850845336914,1.638848066329956,0.6040984392166138
1788506489610821000,44.63382104492187,9.651627540588379,1.6308379173278809,0.5973520278930664
1788506489620835000,44.6438349609375,9.65392017364502,1.619699478149414,0.5905888080596924
1788506489630853000,44.65385302734375,9.656349182128906,1.607192039489746,0.5850039720535278
1788506489640875500,44.66387548828125,9.658576011657715,1.5949350595474243,0.5817956924438477
1788506489650893300,44.67389331054687,9.66037654876709,1.5846004486083984,0.5801248550415039
1788506489660902700,44.68390258789063,9.661476135253906,1.5775749683380127,0.5809538960456848
