time,seconds_elapsed,z,y,x
1788506474279186200,29.302186279296876,0.30839383602142334,-0.10173267871141434,-0.2625874876976013
1788506474289200400,29.312200439453125,0.28495803475379944,-0.09480846673250198,-0.16564849019050598
1788506474299215400,29.32221533203125,0.25086960196495056,-0.11664637178182602,-0.02024000883102417
1788506474309232600,29.332232666015624,0.21411798894405365,-0.18162745237350464,0.13795164227485657
1788506474319252500,29.34225244140625,0.18642114102840424,-0.27110961079597473,0.2817622423171997
1788506474329272000,29.35227197265625,0.16724638640880585,-0.3430148959159851,0.38828858733177185
1788506474339291600,29.362291748046875,0.15765902400016785,-0.36964648962020874,0.4516717791557312
1788506474349266400,29.372266357421875,0.1597895473241806,-0.3616569936275482,0.47350969910621643
1788506474359245300,29.382245361328124,0.1688442826271057,-0.3424822688102722,0.4511391520500183
1788506474369224000,29.392223876953125,0.17257271707057953,-0.3147853910923004,0.38775596022605896
1788506474379202800,29.402202880859374,0.17310534417629242,-0.2737727463245392,0.30360013246536255
1788506474389181400,29.412181396484375,0.17683376371860504,-0.23222747445106506,0.21252009272575378
1788506474399163100,29.4221630859375,0.1832253485918045,-0.19441060721874237,0.12570111453533173
1788506474409144800,29.432144775390626,0.18642114102840424,-0.15446323156356812,0.04953476041555405
1788506474419126500,29.44212646484375,0.18695376813411713,-0.11451584100723267,-0.005326318088918924
1788506474429108200,29.452108154296877,0.1837579756975174,-0.07456845790147781,-0.046338967978954315
1788506474439107800,29.46210791015625,0.1789642870426178,-0.04367581009864807,-0.0751010850071907
1788506474449122300,29.472122314453124,0.16777902841567993,-0.0282294861972332,-0.09693899005651474
1788506474459141400,29.482141357421874,0.15286533534526825,-0.01970737800002098,-0.12037479132413864
1788506474469160200,29.49216015625,0.13741901516914368,-0.00798947736620903,-0.14274533092975616
1788506474479179300,29.50217919921875,0.11824426054954529,0.010652636177837849,-0.16138744354248047
1788506474489198000,29.512197998046876,0.09480846673250198,0.03621896356344223,-0.17523586750030518
1788506474499219700,29.5222197265625,0.066046342253685,0.04953476041555405,-0.17044217884540558
1788506474509241300,29.532241455078125,0.038882121443748474,0.050067391246557236,-0.1363537460565567
1788506474519262700,29.5422626953125,0.009587372653186321,0.06338318437337875,-0.07137266546487808
1788506474529284400,29.552284423828127,-0.019174745306372643,0.09054741263389587,0.006924213841557503
1788506474539322600,29.562322509765625,-0.053795814514160156,0.11664637178182602,0.07297056168317795
1788506474549374000,29.5723740234375,-0.08788424730300903,0.12570111453533173,0.10652636736631393
1788506474559427600,29.582427490234377,-0.11611373722553253,0.10279794037342072,0.10173267871141434
1788506474569481000,29.59248095703125,-0.13369058072566986,0.05592634156346321,0.06391581892967224
1788506474579534600,29.60253466796875,-0.14327795803546906,0.010120004415512085,-0.0037284228019416332
1788506474589588000,29.612587890625,-0.15286533534526825,-0.02876211889088154,-0.08255793154239655
1788506474599611100,29.622611083984374,-0.1699095517396927,-0.0516652874648571,-0.14700637757778168
1788506474609634300,29.63263427734375,-0.18695376813411713,-0.06338318437337875,-0.18056218326091766
1788506474619657500,29.642657470703124,-0.18482324481010437,-0.04314317926764488,-0.1736379712820053
1788506474629680600,29.6526806640625,-0.18056218326091766,0.0037284228019416332,-0.1507348120212555
1788506474639719200,29.66271923828125,-0.18695376813411713,0.029827382415533066,-0.13848426938056946
1788506474649766700,29.6727666015625,-0.20879167318344116,0.025033695623278618,-0.1502021700143814
1788506474659766300,29.682766357421876,-0.23222747445106506,0.011717899702489376,-0.18695376813411713
1788506474669766100,29.69276611328125,-0.24181485176086426,-0.009587372653186321,-0.24554327130317688
1788506474679766000,29.70276611328125,-0.2402169555425644,-0.04101264849305153,-0.3110569715499878
1788506474689765600,29.712765625,-0.24660852551460266,-0.07563371956348419,-0.36485278606414795
1788506474699766000,29.72276611328125,-0.26152223348617554,-0.08255793154239655,-0.38349491357803345
1788506474709766400,29.732766357421873,-0.27590328454971313,-0.03568633273243904,-0.34674331545829773
1788506474719766800,29.742766845703127,-0.2865559160709381,0.05592634156346321,-0.2545980215072632
1788506474729767000,29.752766845703125,-0.3004043400287628,0.14434322714805603,-0.12357058376073837
1788506474739782400,29.762782470703126,-0.3153180480003357,0.2018674612045288,0.017044218257069588
1788506474749806300,29.772806396484373,-0.32650330662727356,0.22210747003555298,0.13475584983825684
1788506474759831300,29.782831298828125,-0.32756856083869934,0.1928127259016037,0.21411798894405365
1788506474769856500,29.7928564453125,-0.32224225997924805,0.12463584542274475,0.24554327130317688
1788506474779881500,29.802881591796876,-0.3153180480003357,0.04474107176065445,0.23169484734535217
1788506474789906700,29.81290673828125,-0.31372013688087463,-0.02769685536623001,0.18056218326091766
1788506474799948000,29.822947998046875,-0.31744855642318726,-0.09321057051420212,0.11132004857063293
1788506474809955600,29.83295556640625,-0.3254380524158478,-0.14487585425376892,0.05113265663385391
1788506474819963000,29.842962890625,-0.3339601457118988,-0.16831165552139282,0.019174745306372643
1788506474829970200,29.85297021484375,-0.3446127772331238,-0.15819165110588074,0.018109481781721115
1788506474839977700,29.862977783203124,-0.3568633198738098,-0.1315600574016571,0.03515370190143585
1788506474849992200,29.8729921875,-0.37017911672592163,-0.09480846673250198,0.058589499443769455
1788506474860006100,29.883006103515626,-0.3808317482471466,-0.042610544711351395,0.08149266988039017
1788506474870020400,29.893020263671875,-0.38402754068374634,0.021305272355675697,0.1038632020354271
1788506474880034300,29.903034423828124,-0.38402754068374634,0.08575372397899628,0.13049480319023132
1788506474890048500,29.913048583984374,-0.37816858291625977,0.13262532651424408,0.15819165110588074
1788506474900062500,29.9230625,-0.3680485785007477,0.16405059397220612,0.19121482968330383
1788506474910076700,29.93307666015625,-0.3563306927680969,0.19068218767642975,0.22370536625385284
1788506474920090600,29.943090576171876,-0.34940648078918457,0.21092219650745392,0.24660852551460266
1788506474930104800,29.953104736328125,-0.3430148959159851,0.22317273914813995,0.25246748328208923
1788506474940132600,29.963132568359374,-0.32810118794441223,0.22690115869045258,0.24074958264827728
1788506474950167300,29.973167236328123,-0.30466538667678833,0.22317273914813995,0.21092219650745392
1788506474960173000,29.983173095703126,-0.27004432678222656,0.2119874656200409,0.1645832359790802
1788506474970178600,29.993178466796873,-0.22743378579616547,0.20559588074684143,0.10918952524662018
1788506474980184300,30.003184326171876,-0.1784316599369049,0.19121482968330383,0.05699160322546959
1788506474990189800,30.01318994140625,-0.12623374164104462,0.17310534417629242,0.01438105944544077
1788506475000195800,30.02319580078125,-0.07456845790147781,0.15393058955669403,-0.011185267940163612
1788506475010201900,30.033201904296874,-0.025566328316926956,0.1406148076057434,-0.02024000883102417
1788506475020207600,30.04320751953125,0.011185267940163612,0.13369058072566986,-0.01225053146481514
1788506475030213600,30.053213623046876,0.038882121443748474,0.11930952966213226,0.00798947736620903
1788506475040233200,30.063233154296874,0.06285055726766586,0.0846884623169899,0.03675159439444542
1788506475050255400,30.07325537109375,0.08202529698610306,0.03142527863383293,0.066046342253685
1788506475060275000,30.08327490234375,0.10066741704940796,-0.026631591841578484,0.09693899005651474
1788506475070294500,30.09329443359375,0.122505322098732,-0.07829687744379044,0.12942953407764435
1788506475080314400,30.103314453125,0.14434322714805603,-0.10918952524662018,0.16138744354248047
1788506475090331400,30.113331298828125,0.1688442826271057,-0.122505322098732,0.19387798011302948
1788506475100345300,30.123345458984375,0.19654114544391632,-0.11558110266923904,0.2205095738172531
1788506475110359600,30.133359619140624,0.23222747445106506,-0.08841688185930252,0.23595589399337769
1788506475120373800,30.143373779296876,0.27590328454971313,-0.042077913880348206,0.22423799335956573
1788506475130392300,30.153392333984375,0.32597067952156067,0.017044218257069588,0.18002955615520477
1788506475140415000,30.1634150390625,0.38349491357803345,0.0703074038028717,0.11238531768321991
1788506475150450200,30.1734501953125,0.44847598671913147,0.10865689069032669,0.042610544711351395
1788506475160456000,30.1834560546875,0.5065328478813171,0.11185268312692642,-0.0074568456038832664
1788506475170461400,30.19346142578125,0.5587307810783386,0.0751010850071907,-0.019174745306372643
1788506475180467200,30.20346728515625,0.6040045022964478,0.061252661049366,0
1788506475190472700,30.21347265625,0.6471476554870605,0.08575372397899628,0.017576850950717926
1788506475200478700,30.223478759765626,0.6876276731491089,0.07829687744379044,0.01225053146481514
1788506475210484500,30.233484375,0.7105308771133423,0.026631591841578484,-0.042610544711351395
1788506475220490500,30.243490478515625,0.7217161059379578,-0.04314317926764488,-0.14913691580295563
1788506475230496500,30.25349658203125,0.7376950979232788,-0.12996216118335724,-0.287088543176651
1788506475240514800,30.263514892578126,0.7605982422828674,-0.21092219650745392,-0.4181159734725952
1788506475250535400,30.273535400390625,0.7872298359870911,-0.2625874876976013,-0.5081307291984558
1788506475260556000,30.28355615234375,0.8096003532409668,-0.26631590723991394,-0.5273054838180542
1788506475270576400,30.293576416015625,0.8186551332473755,-0.22477063536643982,-0.46338969469070435
1788506475280596700,30.3035966796875,0.8181225061416626,-0.14807164669036865,-0.33129698038101196
1788506475290622000,30.3136220703125,0.8101329803466797,-0.08735162019729614,-0.16138744354248047
1788506475300651800,30.32365185546875,0.80001300573349,-0.06391581892967224,0.005858949851244688
1788506475310659800,30.333659912109376,0.7984151244163513,-0.053795814514160156,0.13795164227485657
1788506475320668200,30.343668212890623,0.8133288025856018,-0.027164222672581673,0.2215748429298401
1788506475330676500,30.353676513671875,0.8474172353744507,0.02024000883102417,0.2588590681552887
1788506475340684500,30.3636845703125,0.8889625072479248,0.0655137151479721,0.24234747886657715
1788506475350701800,30.373701904296876,0.9321056604385376,0.11345057934522629,0.17150744795799255
1788506475360715300,30.38371533203125,0.9795098900794983,0.14700637757778168,0.05699160322546959
1788506475370728700,30.393728759765626,1.0247836112976074,0.14753901958465576,-0.09267793595790863
1788506475380742100,30.4037421875,1.0652636289596558,0.12303794920444489,-0.2503369450569153
1788506475390755600,30.413755615234376,1.0998847484588623,0.07776424288749695,-0.38456016778945923
1788506475400769000,30.42376904296875,1.1243857145309448,0.0282294861972332,-0.464987576007843
1788506475410782500,30.433782470703125,1.1302447319030762,-0.013848427683115005,-0.48309704661369324
1788506475420796000,30.4437958984375,1.1147984266281128,-0.05592634156346321,-0.4362254738807678
1788506475430809300,30.453809326171875,1.0801773071289062,-0.10066741704940796,-0.33182963728904724
1788506475440834600,30.46383447265625,1.0370341539382935,-0.15659375488758087,-0.18961693346500397
1788506475450852600,30.4738525390625,0.9954888820648193,-0.2066611498594284,-0.038349490612745285
1788506475460863200,30.48386328125,0.9651288390159607,-0.21518325805664062,0.0942758321762085
1788506475470873900,30.493873779296877,0.9411604404449463,-0.18908429145812988,0.1880190372467041
1788506475480884500,30.503884521484373,0.9145288467407227,-0.14381058514118195,0.2354232668876648
1788506475490895400,30.513895263671873,0.8889625072479248,-0.10652636736631393,0.23861905932426453
1788506475500906000,30.523906005859374,0.8724509477615356,-0.0942758321762085,0.20612850785255432
1788506475510916600,30.53391650390625,0.8639287948608398,-0.09587372839450836,0.14807164669036865
1788506475520927500,30.543927490234374,0.8570045828819275,-0.1038632020354271,0.07243792712688446
1788506475530942000,30.55394189453125,0.8415582776069641,-0.12463584542274475,0
1788506475540960000,30.5639599609375,0.8223835229873657,-0.14008216559886932,-0.054328445345163345
1788506475550978000,30.57397802734375,0.8069372177124023,-0.14487585425376892,-0.07829687744379044
1788506475560993300,30.5839931640625,0.7989477515220642,-0.14913691580295563,-0.07669898122549057
1788506475571008500,30.594008544921873,0.7952193021774292,-0.14700637757778168,-0.059122130274772644
1788506475581023500,30.6040234375,0.7984151244163513,-0.13049480319023132,-0.038882121443748474
1788506475591038200,30.6140380859375,0.8074698448181152,-0.10120004415512085,-0.01597895473241806
1788506475601052400,30.624052490234376,0.8223835229873657,-0.054861076176166534,0.002663159044459462
1788506475611066600,30.634066650390626,0.8399603962898254,0.004261054564267397,0.013315795920789242
1788506475621080800,30.644080810546875,0.8580698370933533,0.054861076176166534,0.018109481781721115
1788506475631098600,30.6540986328125,0.8777772188186646,0.08628635853528976,0.01597895473241806
1788506475641120000,30.6641201171875,0.8937562108039856,0.0942758321762085,0.010120004415512085
1788506475651137300,30.67413720703125,0.8996151685714722,0.06924213469028473,0.008522109128534794
1788506475661147400,30.6841474609375,0.900680422782898,0.030360013246536255,0.022370535880327225
1788506475671157500,30.694157470703125,0.8926909565925598,-0.0015978955198079348,0.053795814514160156
1788506475681167600,30.704167724609373,0.8783098459243774,-0.01438105944544077,0.10439583659172058
